filename,width,height,class,xmin,ymin,xmax,ymax
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1018,585,1022,595
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,970,606,974,617
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,946,620,950,630
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,940,621,945,632
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,864,613,869,623
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,858,613,862,623
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,632,848,637
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,640,849,647
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,874,636,881,642
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,874,645,880,651
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,912,652,916,662
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,981,678,985,688
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,987,678,992,688
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,993,677,997,687
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,999,678,1003,688
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1007,680,1014,687
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1015,677,1020,687
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,975,690,982,697
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,975,699,982,706
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,974,709,982,716
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,941,704,951,713
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,961,719,968,726
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,975,739,982,745
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,974,749,981,756
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,961,749,968,755
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,961,739,969,746
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,961,730,968,735
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1005,753,1009,763
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1011,752,1015,763
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1009,801,1013,811
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,943,907,950,914
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,909,906,916,912
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,874,663,881,669
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,951,887,993,964
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,956,71,998,148
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,956,161,990,203
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,952,827,986,870
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,898,786,938,839
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,932,756,973,809
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,973,319,1001,360
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,925,309,951,349
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,953,533,976,568
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,951,439,974,474
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,891,567,910,582
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,transistors,861,582,874,595
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,887,644,909,676
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,900,689,938,745
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,990,699,1018,741
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,944,217,984,270
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,897,196,937,249
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,354,326,362,333
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,297,357,305,364
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,298,369,305,376
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,312,361,317,372
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,306,382,313,389
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,316,591,323,598
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,325,438,330,449
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,356,438,361,449
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,365,439,369,449
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,378,434,386,440
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,393,418,398,430
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,316,603,324,610
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,338,622,343,632
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,342,499,347,510
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,392,489,397,501
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,320,464,325,474
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,295,528,299,538
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,305,575,309,585
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,298,464,305,471
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,297,477,305,484
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,323,537,331,544
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,324,551,332,558
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,316,615,323,623
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,265,576,272,584
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,282,576,289,584
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,254,625,262,632
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,327,644,340,658
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,371,685,381,694
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,397,616,405,623
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,397,630,404,637
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,397,642,404,650
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,380,616,387,624
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,328,712,341,725
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,474,515,479,526
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,483,515,488,527
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,571,440,575,450
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,457,498,468,529
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,376,446,396,464
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,326,488,338,519
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,322,664,343,683
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,370,313,374,324
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,378,318,383,329
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,393,700,398,712
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,403,700,408,712
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,397,327,405,334
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,397,363,405,370
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,397,401,405,408
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,413,424,418,435
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,296,449,304,456
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,316,438,321,448
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,328,463,333,474
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,385,489,390,500
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,401,490,406,500
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,414,478,422,485
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,414,516,421,523
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,347,539,354,546
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,310,326,314,338
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,318,326,323,337
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,271,593,276,605
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,279,593,284,604
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,306,522,314,529
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,302,544,307,555
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,311,540,318,556
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,378,545,383,557
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,386,545,391,557
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,254,611,262,618
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,343,593,348,605
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,366,571,371,582
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,396,585,407,595
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,376,585,387,595
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,377,601,387,611
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,397,602,407,612
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,395,545,399,556
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,403,545,408,556
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,371,701,382,711
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,329,695,336,702
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,292,693,299,700
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,308,741,319,772
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,466,723,473,741
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,540,427,547,443
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,503,427,510,443
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,561,439,566,450
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,690,418,698,426
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,678,492,684,505
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,687,493,692,504
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,695,493,701,505
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,resistors,690,618,697,626
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,707,389,714,407
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,706,639,713,654
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,684,444,696,459
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,512,376,519,383
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,capacitors,530,376,538,383
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,513,394,536,409
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,278,737,296,753
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,inductors,279,646,286,663
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,inductors,279,708,286,725
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,290,665,301,677
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,inductors,368,630,385,649
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,394,655,408,686
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,313,565,327,586
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,296,497,310,511
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,352,484,379,525
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,326,339,384,427
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,ICs,289,394,317,437
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,415,387,421,404
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,415,314,422,331
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,415,352,422,369
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,343,572,362,585
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,diodes,347,655,367,669
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,transistors,349,623,364,637
s20_front_jpg.rf.c951d4f28f7dddab66870538a3361254.jpg,1024,1024,transistors,358,591,366,613
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,121,48,132,72
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,144,88,152,107
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,183,92,195,102
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,286,279,299,289
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,388,275,396,295
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,323,646,335,658
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,322,665,334,675
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,304,809,317,821
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,223,892,231,911
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,265,893,272,911
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,714,90,721,108
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,726,90,733,109
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,592,265,600,283
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,822,253,829,272
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,843,253,850,272
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,901,241,909,261
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,722,544,735,555
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,752,563,764,574
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,833,566,841,585
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,821,566,829,585
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,580,643,593,654
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,837,722,845,742
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,807,685,816,704
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,579,718,592,730
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,879,836,887,856
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,942,849,949,868
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,878,905,886,924
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,355,37,386,112
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,719,173,750,249
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,673,39,704,114
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,388,37,419,112
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,607,40,638,115
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,640,40,671,115
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,124,89,131,107
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,transistors,122,125,132,156
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,diodes,88,125,99,159
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,140,359,153,394
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,146,511,154,530
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,139,623,151,655
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,162,718,170,736
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,161,790,169,810
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,170,886,177,904
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,186,892,193,910
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,211,893,218,910
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,219,930,226,948
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,244,930,251,948
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,850,905,857,923
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,858,883,871,894
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,860,827,872,863
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,875,761,882,779
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,862,762,869,779
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,850,762,857,780
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,849,724,857,743
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,diodes,940,893,952,922
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,746,694,759,707
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,772,695,784,707
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,688,695,701,730
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,689,651,701,686
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,689,588,701,623
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,689,544,701,579
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,inductors,721,566,736,583
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,775,566,783,584
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,846,567,853,585
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,859,567,866,585
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,871,567,879,585
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,788,254,796,272
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,855,254,863,273
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,889,242,896,261
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,770,208,780,230
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,transistors,691,271,702,302
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,diodes,720,271,730,302
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,capacitors,869,239,882,274
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,diodes,590,178,610,231
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,transistors,719,121,731,153
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,transistors,720,39,731,71
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,906,37,920,52
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,inductors,507,30,592,129
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,diodes,432,47,485,106
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,ICs,290,156,395,232
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,ICs,425,165,558,305
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,328,279,340,290
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,366,279,378,291
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,365,299,377,334
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,286,298,298,333
s14_front1_jpg.rf.fd69734f8e03185cfd6c8f37266f6c9d.jpg,1024,1024,resistors,328,299,340,333
